time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3116400,294.46453376289185,4946.6161657966195,-3150.3855801590726,275.6838714783159,0.0,0.3470331908837641,294.34999999999997,294.15,0,146,219
3116430,294.46299562487667,4950.7182770091085,-3153.39052848087,275.6645,0.0,0.3477001027444354,294.34999999999997,294.15,0,146,219
3116460,294.4614556045875,4954.886335534817,-3156.4501882780164,275.64534124723014,0.0,0.3483716069642032,294.34999999999997,294.15,0,146,219
3116490,294.45991405820325,4959.119291672078,-3159.5638426236433,275.62640281734724,0.0,0.34904749367054433,294.34999999999997,294.15,0,146,219
3116520,294.45837134394117,4963.416091663474,-3162.730773381027,275.6076923076923,0.0,0.3497275509641871,294.34999999999997,294.15,0,146,219
3116550,294.4568278220048,4967.77567806459,-3165.9502620677704,275.58921731560616,0.0,0.35041156494585934,294.34999999999997,294.15,0,146,219
3116580,294.455283854536,4972.196990071817,-3169.221589164454,275.5709854384299,0.0,0.35109931974069336,294.34999999999997,294.15,0,146,219
3116610,294.45373980556894,4976.678963819109,-3172.5440349788237,275.55300427350426,0.0,0.35179059752140696,294.34999999999997,294.15,0,146,219
3116640,294.45219604098844,4981.220532630892,-3175.9168799914605,275.53528141817026,0.0,0.3524851785292285,294.34999999999997,294.15,0,146,219
3116670,294.4506529284903,4985.820627249066,-3179.3394045101095,275.51782446976887,0.0,0.35318284109348275,294.34999999999997,294.15,0,146,219
3116700,294.4491108375448,4990.47817602664,-3182.810889188189,275.500641025641,0.0,0.35388336164945283,294.34999999999997,294.15,0,146,219
3116730,294.4475701393634,4995.192105086634,-3186.3306150247913,275.48373868312757,0.0,0.3545865147545491,294.34999999999997,294.15,0,146,219
3116760,294.44603120686713,4999.96133844968,-3189.8978635375183,275.46712503956945,0.0,0.3552920731031514,294.34999999999997,294.15,0,146,219
3116790,294.44449441465844,5004.784798127694,-3193.5119169353193,275.45080769230765,0.0,0.35599980753991595,294.34999999999997,294.15,0,146,219
3116820,294.44296013899486,5009.6614041885305,-3197.1720579456537,275.4347942386831,0.0,0.35670948707167666,294.34999999999997,294.15,0,146,219
3116850,294.4414287577656,5014.590074791036,-3200.8775696416546,275.4190922760367,0.0,0.35742087887786816,294.34999999999997,294.15,0,146,219
3116880,294.43990065045654,5019.5697262791455,-3204.6277363063127,275.40370940170936,0.0,0.35813374832786893,294.34999999999997,294.15,0,146,219
3116910,294.43837619643864,5024.599284147669,-3208.4218515558023,275.38865321304206,0.0,0.35884786000618957,294.34999999999997,294.15,0,146,219
3116940,294.4368557625133,5029.677763574465,-3212.259284190289,275.37393130737576,0.0,0.3595629851987271,294.34999999999997,294.15,0,146,219
3116970,294.43533967331064,5034.804459772823,-3216.1396321914754,275.35955128205126,0.0,0.3602789197120888,294.34999999999997,294.15,0,146,219
3117000,294.43382817713575,5039.979164623869,-3220.0628986704232,275.3455207344096,0.0,0.3609955044948412,294.34999999999997,294.15,0,146,219
3117030,294.432321430127,5045.202261743816,-3224.029566360195,275.33184726179167,0.0,0.3617126353319156,294.34999999999997,294.15,0,146,219
3117060,294.4308195091519,5050.474636123583,-3228.0405231232094,275.3185384615384,0.0,0.36243025530691003,294.34999999999997,294.15,0,146,219
3117090,294.4293224441439,5055.797462631491,-3232.096888595977,275.3056019309908,0.0,0.3631483355515559,294.34999999999997,294.15,0,146,219
3117120,294.4278302527581,5061.171985308047,-3236.199835648729,275.2930452674897,0.0,0.3638668545237825,294.34999999999997,294.15,0,146,219
3117150,294.42634296626164,5066.599356908513,-3240.3504609306865,275.2808760683761,0.0,0.3645857824696425,294.34999999999997,294.15,0,146,219
3117180,294.42486064519636,5072.080544982451,-3244.5497110687666,275.2691019309908,0.0,0.36530507197174417,294.34999999999997,294.15,0,146,219
3117210,294.4233833883731,5077.616279591991,-3248.7983403225758,275.2577304526749,0.0,0.3660246524720851,294.34999999999997,294.15,0,146,219
3117240,294.42191133858023,5083.207020589549,-3253.096885695917,275.2467692307692,0.0,0.36674442675305974,294.34999999999997,294.15,0,146,219
3117270,294.42044468640086,5088.852935953604,-3257.4456499987887,275.23622586261473,0.0,0.36746426854442654,294.34999999999997,294.15,0,146,219
3117300,294.4189836723177,5094.553890397143,-3261.844693205545,275.22610794555237,0.0,0.36818402115128523,294.34999999999997,294.15,0,146,219
3117330,294.41752858718064,5100.309443810132,-3266.29383176355,275.21642307692304,0.0,0.36890349706088266,294.34999999999997,294.15,0,146,219
3117360,294.41607977139137,5106.1188572315405,-3270.7926437782803,275.2071788540677,0.0,0.3696224783189254,294.34999999999997,294.15,0,146,219
3117390,294.4146376132739,5111.981103382769,-3275.3404778280005,275.1983828743273,0.0,0.3703407173974077,294.34999999999997,294.15,0,146,219
3117420,294.41320254698314,5117.8948786522915,-3279.9364626426195,275.1900427350427,0.0,0.3710579383438311,294.34999999999997,294.15,0,146,219
3117450,294.4117750501414,5123.858621527874,-3284.5795226590003,275.1821660335549,0.0,0.3717738380989235,294.34999999999997,294.15,0,146,219
3117480,294.4103556412945,5129.870521606065,-3289.2683845887555,275.1747603672048,0.0,0.3724880879280439,294.34999999999997,294.15,0,146,219
3117510,294.4089448772494,5135.928539626358,-3294.0015941834145,275.1678333333333,0.0,0.37320033492957966,294.34999999999997,294.15,0,146,219
3117540,294.40754335035115,5142.030422422445,-3298.7775281601566,275.1613925292814,0.0,0.3739102035857635,294.34999999999997,294.15,0,146,219
3117570,294.4061516857519,5148.173718835846,-3303.5944066460625,275.15544555238995,0.0,0.3746172973243363,294.34999999999997,294.15,0,146,219
3117600,294.40477053870853,5154.355795916457,-3308.450306832212,275.15,0.0,0.37532120006925074,294.34999999999997,294.15,0,146,219
3117630,294.40340197303897,5160.577539864005,-3313.3470955284156,275.14512511870845,0.0,0.37602099952642837,294.34999999999997,294.15,0,146,219
3117660,294.4020443459002,5166.832921864499,-3318.2790172706736,275.1408784425451,0.0,0.3767169663529001,294.34999999999997,294.15,0,146,219
3117690,294.40070003687964,5173.125921297323,-3323.2510675597655,275.13725,0.0,0.3774079657623535,294.34999999999997,294.15,0,146,219
3117720,294.39936966154403,5179.454287178593,-3328.2616260510977,275.13422981956313,0.0,0.3780936152859859,294.34999999999997,294.15,0,146,219
3117750,294.39805448278554,5185.811530412391,-3333.30565351619,275.1318079297246,0.0,0.37877312306474953,294.34999999999997,294.15,0,146,219
3117780,294.39675566396784,5192.190682618274,-3338.377605179049,275.1299743589743,0.0,0.379445755575919,294.34999999999997,294.15,0,146,219
3117810,294.39547427351204,5198.584337219229,-3343.471474616705,275.12871913580244,0.0,0.38011083392249884,294.34999999999997,294.15,0,146,219
3117840,294.3942113536107,5204.984809272155,-3348.5809885462345,275.12803228869893,0.0,0.38076769248121317,294.34999999999997,294.15,0,146,219
3117870,294.3929679479751,5211.384307764906,-3353.699783982438,275.1279038461538,0.0,0.3814156623063325,294.34999999999997,294.15,0,146,219
3117900,294.39174508700677,5217.775096883243,-3358.8215458158975,275.12832383665716,0.0,0.38205408008695324,294.34999999999997,294.15,0,146,219
3117930,294.3905437479555,5224.1497302236185,-3363.9401927853273,275.12928228869896,0.0,0.38268231214611254,294.34999999999997,294.15,0,146,219
3117960,294.3893647836817,5230.501484442745,-3369.0502255708006,275.1307692307692,0.0,0.38329979738494896,294.34999999999997,294.15,0,146,219
3117990,294.3882088159464,5236.825031266838,-3374.1472696740043,275.132774691358,0.0,0.38390611170334554,294.34999999999997,294.15,0,146,219
3118020,294.38707615907964,5243.116916765313,-3379.228459980022,275.1352886989553,0.0,0.38450101439105855,294.34999999999997,294.15,0,146,219
3118050,294.38596686127823,5249.375288024183,-3384.2922139955085,275.13830128205126,0.0,0.3850844239802433,294.34999999999997,294.15,0,146,219
3118080,294.38488080901527,5255.599226165817,-3389.3376891412754,275.14180246913577,0.0,0.38565635609269405,294.34999999999997,294.15,0,146,219
3118110,294.3838178166274,5261.788187467854,-3394.36433078417,275.1457822886989,0.0,0.38621686997464205,294.34999999999997,294.15,0,146,219
3118140,294.382777674257,5267.941717462305,-3399.37164340121,275.15023076923075,0.0,0.38676603985441943,294.34999999999997,294.15,0,146,219
3118170,294.3817601645362,5274.059363344843,-3404.3591247287814,275.1551379392213,0.0,0.38730394496716164,294.34999999999997,294.15,0,146,219
3118200,294.3807650656562,5280.140667781957,-3409.3262623058995,275.16049382716045,0.0,0.38783066771885844,294.34999999999997,294.15,0,146,219
3118230,294.37979215171373,5286.185174623474,-3414.2725402148462,275.16628846153844,0.0,0.3883462934804349,294.34999999999997,294.15,0,146,219
3118260,294.37884119397506,5292.192425232116,-3419.197437007126,275.1725118708452,0.0,0.3888509098333322,294.34999999999997,294.15,0,146,219
3118290,294.37791196310053,5298.161946963461,-3424.100416888793,275.1791540835707,0.0,0.38934460523749087,294.34999999999997,294.15,0,146,219
3118320,294.3770042315466,5304.093239834821,-3428.9809191774084,275.18620512820513,0.0,0.3898274675890083,294.34999999999997,294.15,0,146,219
3118350,294.3761177756287,5309.985765032028,-3433.838349314529,275.1936550332384,0.0,0.39029958297650563,294.34999999999997,294.15,0,146,219
3118380,294.3752523770935,5315.838936296154,-3438.6720717794,275.20149382716045,0.0,0.390761034727467,294.34999999999997,294.15,0,146,219
3118410,294.3744078242444,5321.6521139048655,-3443.4814066322206,275.20971153846153,0.0,0.39121190271948586,294.34999999999997,294.15,0,146,219
3118440,294.37358391271096,5327.4246006822095,-3448.2656250203877,275.2182981956315,0.0,0.3916522629028607,294.34999999999997,294.15,0,146,219
3118470,294.37278044594365,5333.155639553997,-3453.023948314312,275.22724382716046,0.0,0.39208218698669484,294.34999999999997,294.15,0,146,219
3118500,294.3719972354877,5338.8444123574645,-3457.7555470703974,275.23653846153843,0.0,0.39250174225648365,294.34999999999997,294.15,0,146,219
3118530,294.37123410107876,5344.490039649053,-3462.4595405125324,275.2461721272554,0.0,0.3929109914984008,294.34999999999997,294.15,0,146,219
3118560,294.3704908705915,5350.091581365577,-3467.1349979147813,275.2561348528015,0.0,0.39330999301171415,294.34999999999997,294.15,0,146,219
3118590,294.36976737986737,5355.648038171077,-3471.780939119897,275.26641666666666,0.0,0.3936988006939391,294.34999999999997,294.15,0,146,219
3118620,294.3690634724446,5361.158353378419,-3476.3963366133603,275.2770075973409,0.0,0.39407746418525963,294.34999999999997,294.15,0,146,219
3118650,294.36837899921034,5366.621415309693,-3480.980117078912,275.2878976733143,0.0,0.3944460290602731,294.34999999999997,294.15,0,146,219
3118680,294.3677138179912,5372.036060020884,-3485.53116416394,275.2990769230769,0.0,0.3948045370574594,294.34999999999997,294.15,0,146,219
3118710,294.36706779309714,5377.401074304497,-3490.048320207848,275.31053537511866,0.0,0.39515302633793614,294.34999999999997,294.15,0,146,219
3118740,294.3664407948294,5382.715198896388,-3494.53038969879,275.3222630579297,0.0,0.39549153176646346,294.34999999999997,294.15,0,146,219
3118770,294.36583269896386,5387.977131837439,-3498.976141520546,275.33425,0.0,0.3958200852085933,294.34999999999997,294.15,0,146,219
3118800,294.36524338621655,5393.185531941089,-3503.384311545079,275.34648622981956,0.0,0.39613871583971266,294.34999999999997,294.15,0,146,219
3118830,294.36467274169945,5398.339022330525,-3507.7536062621007,275.3589617758784,0.0,0.3964474504609307,294.34999999999997,294.15,0,146,219
3118860,294.36412065437077,5403.43619401489,-3512.0827050259527,275.37166666666667,0.0,0.3967463138197096,294.34999999999997,294.15,0,146,219
3118890,294.363587016486,5408.475609469929,-3516.3702633395046,275.3845909306742,0.0,0.3970353289311541,294.34999999999997,294.15,0,146,219
3118920,294.3630717230518,5413.455806215705,-3520.6149156195406,275.39772459639124,0.0,0.39731451739893126,294.34999999999997,294.15,0,146,219
3118950,294.362574671286,5418.375300369558,-3524.8152781349872,275.4110576923077,0.0,0.39758389973362634,294.34999999999997,294.15,0,146,219
3118980,294.3620957600873,5423.232590158134,-3528.9699515994616,275.42458024691354,0.0,0.3978434956665399,294.34999999999997,294.15,0,146,219
3119010,294.3616348895143,5428.026159383439,-3533.077524455171,275.43828228869893,0.0,0.39809332445917794,294.34999999999997,294.15,0,146,219
3119040,294.3611919602765,5432.754480839463,-3537.136575292628,275.4521538461538,0.0,0.3983334052064306,294.34999999999997,294.15,0,146,219
3119070,294.3607668732388,5437.416019653924,-3541.145675788875,275.4661849477683,0.0,0.3985637571332428,294.34999999999997,294.15,0,146,219
3119100,294.36035952893786,5442.009236587028,-3545.1033931271986,275.48036562203225,0.0,0.39878439988464387,294.34999999999997,294.15,0,146,219
3119130,294.35996982711333,5446.532591253437,-3549.008293281028,275.4946858974359,0.0,0.3989953538085949,294.34999999999997,294.15,0,146,219
3119160,294.3595976662522,5450.984545279698,-3552.8589422237924,275.50913580246913,0.0,0.3991966402314876,294.34999999999997,294.15,0,146,219
3119190,294.35924294314725,5455.363565402953,-3556.6539100770033,275.523705365622,0.0,0.39938828172653335,294.34999999999997,294.15,0,146,219
3119220,294.3589055524691,5459.668126492988,-3560.391772665785,275.5383846153846,0.0,0.3995703023746734,294.34999999999997,294.15,0,146,219
3119250,294.35858538635176,5463.896714519874,-3564.0711135929164,275.5531635802469,0.0,0.3997427280185925,294.34999999999997,294.15,0,146,219
3119280,294.3582823339915,5468.047829462329,-3567.6905276955645,275.56803228869893,0.0,0.3999055865096003,294.34999999999997,294.15,0,146,219
3119310,294.35799628125847,5472.119988144411,-3571.2486224279805,275.58298076923074,0.0,0.40005890794759114,294.34999999999997,294.15,0,146,219
3119340,294.3577271103204,5476.111727023017,-3574.744020799724,275.59799905033236,0.0,0.400202724914804,294.34999999999997,294.15,0,146,219
3119370,294.3574746992788,5480.02160493482,-3578.1753629311916,275.6130771604938,0.0,0.4003370727028773,294.34999999999997,294.15,0,146,219
3119400,294.35723892181653,5483.848204793033,-3581.5413079548257,275.6282051282051,0.0,0.4004619895337177,294.34999999999997,294.15,0,146,219
3119430,294.35701964685666,5487.59014087889,-3584.8405400643965,275.6433729819563,0.0,0.40057751677470366,294.34999999999997,294.15,0,146,219
3119460,294.3568167382318,5491.246051262243,-3588.0717616015345,275.6585707502374,0.0,0.40068369914799334,294.34999999999997,294.15,0,146,219
3119490,294.35663005436413,5494.814613260162,-3591.23370688267,275.67378846153844,0.0,0.4007805849344937,294.34999999999997,294.15,0,146,219
3119520,294.35645944795516,5498.2945357247945,-3594.3251344213795,275.68901614434947,0.0,0.4008682261723313,294.34999999999997,294.15,0,146,219
3119550,294.3563047656832,5501.684566107093,-3597.344834187529,275.7042438271605,0.0,0.400946678851749,294.34999999999997,294.15,0,146,219
3119580,294.35616584791785,5504.983491925394,-3600.2916277801105,275.71946153846153,0.0,0.40101600310022684,294.34999999999997,294.15,0,146,219
3119610,294.35604252843416,5508.190143122221,-3603.1643706741215,275.7346593067426,0.0,0.4010762633684874,294.34999999999997,294.15,0,146,219
3119640,294.3559346341385,5511.303394379489,-3605.961954294604,275.7498271604938,0.0,0.40112752861013584,294.34999999999997,294.15,0,146,219
3119670,294.3558419848041,5514.3221673849785,-3608.6833077450133,275.7649551282051,0.0,0.4011698724561431,294.34999999999997,294.15,0,146,219
3119700,294.3557643928151,5517.245433046169,-3611.327399708421,275.78003323836657,0.0,0.40120337338462825,294.34999999999997,294.15,0,146,219
3119730,294.35570166291865,5520.0722136805725,-3613.893239830212,275.7950515194682,0.0,0.4012281148866377,294.34999999999997,294.15,0,146,219
3119760,294.35565359198506,5522.8015851575865,-3616.379881310633,275.81,0.0,0.40124418562742464,294.34999999999997,294.15,0,146,219
3119790,294.35561996877595,5525.432679001279,-3618.786421941813,275.824868708452,0.0,0.4012516796035875,294.34999999999997,294.15,0,146,219
3119820,294.35560057372095,5527.96468443848,-3621.1120060089697,275.8396476733143,0.0,0.4012506962955358,294.34999999999997,294.15,0,146,219
3119850,294.3555951787016,5530.396850419717,-3623.3558258459384,275.8543269230769,0.0,0.40124134081611845,294.34999999999997,294.15,0,146,219
3119880,294.3556035468447,5532.728487578261,-3625.517123909215,275.8688964862298,0.0,0.4012237240541348,294.34999999999997,294.15,0,146,219
3119910,294.35562543232265,5534.958970153818,-3627.5951936421375,275.88334639126305,0.0,0.4011979628139717,294.34999999999997,294.15,0,146,219
